Date,Description,Withdrawals,Deposits,Category,Balance
08/01/2022,DEBIT CARD PURCHASE   XXXXX6196 VENMO*                    Visa Direct NY,$58.00,,Transfers,
08/01/2022,N0730 6196 PAYMENT    POS003       3397716 NETFLIX CO               LOS GATOS    CA,$50.00,,Entertainment,
08/01/2022,ACH CREDIT      XXXXX0804 VENMO            CASHOUT,,$200.00,Transfers,
08/01/2022,ONLINE TRANSFER FROM      XXXXX0988,,$400.00,Transfers,
07/07/2022,ACH WEB        ,$34.00,,Transfers,
07/05/2022,ACH CREDIT      XXXXX5248 VENMO            CASHOUT,,$30.00,Transfers,
07/01/2022,ACH WEB         CKFXXXXX3552POS BK OF DCU  ONLINE PMT,$40.00,,Credit Card Payments,
07/01/2022,DEBIT CARD PURCHASE   XXXXX6196 PAYPAL                    XXXXX1531 CA,$53.00,,Transfers,
06/30/2022,ONLINE TRANSFER TO        XXXXX8677,$34.00,,Transfers,
06/30/2022,N0630 6196 PAYMENT    POS003       1000556 NETFLIX CO               LOS GATOS    CA,$72.00,,Entertainment,
06/30/2022,ACH CREDIT      XXXXX9092 HOGWARTS SALARY,,$500.00,Paychecks,
06/06/2022,ONLINE TRANSFER TO        XXXXX8677,$61.00,,Transfers,
06/03/2022,ACH WEB         XXXXX6551 WEASLEY,$56.00,,Transfers,
06/03/2022,ACH CREDIT      XXXXX0685 VENMO            CASHOUT,,$100.00,Transfers,
06/02/2022,ONLINE TRANSFER FROM      XXXXX8677,,$9.00,Transfers,
05/31/2022,ACH WEB         XXXXX5906 GRINGOTT BA TRANSFER,$20.00,,Transfers,
05/31/2022,ACH WEB         CKFXXXXX3552POS DCU  ONLINE PMT,$35.00,,Credit Card Payments,
05/31/2022,N0530 6196 PAYMENT    POS003       4407330 NETFLIX COM              LOS GATOS    CA,$52.00,,Entertainment,
05/31/2022,DEBIT CARD PURCHASE   XXXXX6196               XXXXX4800 CA,$59.00,,Transfers,
05/31/2022,ONLINE TRANSFER TO        XXXXX8677,$37.00,,Transfers,
05/31/2022,ACH CREDIT      XXXXX9092 HOGWARTS SALARY,,$500.00,Paychecks,
05/23/2022,ACH WEB         XXXXX6427  WIZARDS INDEX  FUNDS,$87.00,,Securities Trades,
05/20/2022,ONLINE TRANSFER FROM      XXXXX0988,,$30.00,Transfers,
