Date,Description,Withdrawals,Deposits,Category,Balance
08/01/2022,ONLINE CREDIT CARD PMT 08/01 XXXX8630,,$600.00,ATM,
07/18/2022,THE DOG STOP  LONDON UK,$31.00,,Pets,
07/17/2022,ALDI 69048                LONDON UK,$29.00,,Groceries,
07/15/2022,BEACON HILL MARKET         ,$26.00,,Groceries,
07/12/2022,SHEETZ 0253   00002535    MANCHESTER UK,$27.00,,Auto + Gas,
07/02/2022,ALDI 69048                LONDON UK,$17.00,,Groceries,
07/01/2022,ONLINE CREDIT CARD PMT 07/01 XXXX8630,,$200.00,ATM,
07/01/2022,SHEETZ 0253   00002535    MANCHESTER UK,$11.00,,Auto + Gas,
06/30/2022,SHEETZ 0253   00002535    MANCHESTER UK,$24.00,,Auto + Gas,
06/25/2022,ALDI 69048                LONDON UK,$46.00,,Groceries,
06/23/2022,CASTLE BUFFET & GR  MANCHESTER UK,$39.00,,Restaurants,
06/21/2022,GET GO #3060              LONDON UK,$33.00,,Auto + Gas,
06/21/2022,Microsoft*Microsoft 365 P425-6816830 WA,$30.00,,Discretionary,
06/19/2022,ALDI 69046                LONDON UK,$27.00,,Groceries,
06/18/2022,PANDA SUPERMARKET LLC     MANCHESTER UK,$16.00,,Groceries,
06/18/2022,TSAOCAA MANCHESTER UK,$32.00,,Restaurants,
