Date,Amount,,Category,Description,,
08/06/2022,-82.00,*,Groceries,ALDI 69048 LONDON UK,,
08/06/2022,-24.00,*,Healthcare,CVS/PHARMACY #05890 LONDON UK,,
08/03/2022,-13.00,*,Misc,aliexpress 408-7855580 CA,,
08/02/2022,-26.00,*,Auto + Gas,GET GO #3109,,
07/31/2022,-64.00,*,Groceries,ALDI 69048 LONDON UK,,
07/30/2022,-33.00,*,Groceries,DIAGON ALLEY,,
07/28/2022,-67.00,*,Amazon,AMZN Mktp US*EN5D10BX3 Amzn.com/billWA,,
07/28/2022,-2.00,*,Misc,SP TWOSET APPAREL SINGAPORE SG,,
07/26/2022,-19.00,*,Groceries,ALDI 69048 LONDON UK,,
07/24/2022,-81.00,*,Groceries,ALDI 69048 LONDON UK,,
07/23/2022,-58.00,*,Restaurants,DIAGON ALLEY,,
07/22/2022,-46.00,*,Restaurants,CMS*LAUREL FOODSYSTEMS,,
